Id,Age,Sex,LikeMusic7,LikeTV7,LikeDrawing7,LikeComputer7,LikeOutSport7,LikeInSport7,FriendCount7,LikeFriendPlay7,LikeAlone7,FunFamily7,LikeSchool7,SadSchool7,TiredSchool7,FedSchool7,FriendTalk7,Bullied7,BullyOthers7,ChildLeftOut7,EverHomeless17,CurrHomeless17,MumCont17,MumSee17,MumSpeak17,DadCont17,DadSee17,DadSpeak17,agg_score17,AgeDepDiag17,DeprsTreatCurr17,DeprsTreat17,FirstCigAge17,FirstAlchAge17,FirstAlchDrinkAge17,AlchDrinkYr17,AlchDrinkMon17,AlchDrinkExcs17,AlchDrinkExcsAge17,AlchDrinkExcsNum17,AcidY/N17,EcstasyY/N17,SpeedY/N17,SemeronY/N17,KetamineY/N17,MephedroneY/N17,PsychoactiveY/N17,SpeedY/N17.1,FriendSpend17,GamesSpend17,SocialmedSpend17,SocialmedAddict17,ParentsDiv7,Parentsdiv17,FightChildTeach7,UpsetTeach7,ChildBullyTeach7,DepressionTeach7
M32052T,7.5,2.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,7.0,5.0,1.0,NaN,NaN,NaN,NaN,2.0,7.0,3.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,NaN
M32097G,7.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2,3.0,3.0,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,9.0,6.0,4.0,4.0,5.0,NaN,NaN,NaN,NaN
M32114Q,6.9,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,2.0,5.0,2.0,2.0,4.0,1.0,2.0,1.0,NaN
M32121P,7.2,1.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,1.0,NaN,2.0,3.0,2.0,2.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,12.0,2.0,14.0,4.0,3.0,2.0,15.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,1.0,2.0,1.0,1.0,1.0,NaN
M32130Q,7.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,7.0,3.0,2.0,1.0,2.0,NaN,NaN,NaN,NaN
M32143V,7.2,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,3.0,3.0,7.0,2.0,6.0,4.0,1.0,1.0,1.0,NaN
M32215U,7.4,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,3.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,4.0,3.0,1.0,NaN,NaN,NaN,NaN,2.0,16.0,3.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,1.0,2.0,4.0,NaN,NaN,NaN,NaN
M32221S,7.7,1.0,NaN,2.0,3.0,1.0,2.0,NaN,1.0,2.0,2.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,5.0,3.0,1.0,NaN,NaN,NaN,NaN,2.0,15.0,2.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,6.0,3.0,2.0,4.0,5.0,NaN,NaN,NaN,NaN
M32222T,7.1,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,16.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,1.0,6.0,1.0,1.0,1.0,NaN
M32231U,7.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2,5.0,3.0,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,4.0,2.0,8.0,4.0,1.0,4.0,NaN,NaN,NaN,NaN
M32233W,7.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,1.0,2.0,NaN,NaN,NaN,NaN
M32284H,7.4,1.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,5.0,1.0,1.0,2.0,1.0,1.0,1.0,NaN
M32288M,7.1,2.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,NaN,NaN,NaN,NaN,2,6.0,6.0,1.0,NaN,NaN,NaN,NaN,2.0,16.0,3.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,8.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN
M32331X,7.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,4.0,5.0,3.0,2.0,3.0,NaN,NaN,NaN,NaN
M32395P,7.2,2.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,3.0,3.0,1.0,NaN,NaN,NaN,NaN,2.0,15.0,1.0,1.0,2.0,16.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,7.0,3.0,1.0,6.0,4.0,1.0,1.0,1.0,NaN
M32425C,7.4,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,3.0,3.0,1.0,NaN,NaN,NaN,14.0,2.0,14.0,1.0,4.0,2.0,14.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,2.0,3.0,2.0,1.0,1.0,1.0
M32437G,7.3,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,13.0,2.0,17.0,3.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,2.0,1.0,1.0,1.0,NaN
M32451E,7.1,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,NaN,NaN,NaN,NaN,2,8.0,7.0,1.0,NaN,NaN,NaN,10.0,2.0,13.0,6.0,1.0,2.0,15.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,2.0,4.0,3.0,2.0,1.0,1.0
M32489U,7.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,8.0,2.0,15.0,4.0,1.0,2.0,15.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,2.0,NaN,NaN,NaN,NaN
M32492P,6.8,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,16.0,3.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,5.0,2.0,1.0,1.0,NaN
M32497U,7.1,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,NaN
M32525F,7.1,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
M32526G,7.1,2.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,16.0,3.0,2.0,2.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,5.0,NaN,NaN,NaN,NaN
M32562L,7.3,2.0,2.0,1.0,1.0,3.0,1.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,NaN,NaN,NaN,NaN,2,3.0,5.0,1.0,NaN,NaN,NaN,NaN,2.0,16.0,3.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,1.0,4.0,5.0,1.0,2.0,1.0,NaN
M32612D,7.6,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,15.0,2.0,16.0,7.0,NaN,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,5.0,9.0,4.0,2.0,4.0,NaN,NaN,NaN,NaN
M32622F,7.1,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,4.0,5.0,2.0,15.0,1.0,2.0,14.0,2.0,16.0,1.0,1.0,2.0,16.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,6.0,3.0,NaN,NaN,NaN,NaN
M32623G,7.4,2.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,NaN,1.0,1.0,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,2.0,5.0,1.0,1.0,1.0,NaN
M32636M,7.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,15.0,6.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,5.0,1.0,1.0,2.0,NaN,NaN,NaN,NaN
M32640H,7.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,3.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,3.0,3.0,1.0,NaN,NaN,NaN,NaN,2.0,15.0,3.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,5.0,1.0,1.0,1.0,1.0
M32650K,7.5,2.0,2.0,2.0,NaN,2.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,3.0,3.0,3.0,1.0,3.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,15.0,5.0,7.0,2.0,15.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,7.0,2.0,1.0,2.0,3.0,2.0,1.0,NaN
M32677W,7.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,16.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,1.0,2.0,1.0,1.0,1.0,1.0
M32724L,6.8,1.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,No – he has died,NaN,NaN,1.0,NaN,NaN,NaN,15.0,2.0,15.0,2.0,4.0,2.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,2.0,4.0,5.0,1.0,1.0,1.0,NaN
M32782W,7.5,2.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,2.0,6.0,1.0,NaN,NaN,NaN,15.0,2.0,15.0,1.0,6.0,2.0,16.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,5.0,1.0,1.0,1.0,NaN
M32788C,7.6,2.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0,14.0,1.0,2.0,15.0,2.0,14.0,4.0,4.0,2.0,15.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,NaN
M32804K,7.1,1.0,1.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,3.0,3.0,1.0,NaN,NaN,NaN,15.0,2.0,14.0,1.0,1.0,2.0,15.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,8.0,7.0,1.0,4.0,4.0,1.0,1.0,1.0,NaN
M32820K,7.2,2.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,3.0,4.0,1.0,NaN,NaN,NaN,15.0,2.0,14.0,4.0,6.0,2.0,14.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,4.0,1.0,1.0,1.0,NaN
M32837U,7.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,14.0,3.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,8.0,4.0,1.0,2.0,1.0,2.0,1.0,NaN
M32872X,7.1,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,3.0,3.0,1.0,NaN,NaN,NaN,NaN,2.0,16.0,2.0,1.0,2.0,16.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,4.0,1.0,1.0,6.0,4.0,1.0,1.0,1.0,NaN
M32910L,7.3,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,5.0,1.0,1.0,NaN,NaN,NaN,NaN,2.0,15.0,2.0,1.0,2.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,5.0,2.0,4.0,5.0,1.0,1.0,1.0,NaN
M32911M,7.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,16.0,3.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,NaN
M32939Z,7.4,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,7.0,5.0,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,6.0,1.0,2.0,3.0,2.0,1.0
M32967D,6.9,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0,15.0,2.0,NaN,14.0,2.0,13.0,4.0,6.0,2.0,14.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,NaN
M32996J,7.2,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,NaN,2.0,1.0,2.0,NaN,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,3.0,5.0,1.0,5.0,3.0,1.0,1.0,1.0,NaN
M33006R,7.1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,5.0,3.0,1.0,NaN,NaN,NaN,14.0,2.0,15.0,5.0,4.0,2.0,15.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,5.0,NaN,NaN,NaN,NaN
M33045Y,7.3,2.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,15.0,2.0,14.0,6.0,1.0,2.0,14.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,6.0,2.0,NaN,NaN,NaN,NaN
M33088K,7.1,2.0,1.0,2.0,1.0,NaN,2.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,16.0,2.0,15.0,1.0,1.0,2.0,15.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,7.0,7.0,3.0,2.0,4.0,1.0,1.0,1.0,NaN
M33100N,7.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,16.0,3.0,2.0,2.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,8.0,4.0,2.0,4.0,NaN,NaN,NaN,NaN
M33127Z,6.9,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,2.0,3.0,1.0,NaN,NaN,NaN,NaN,2.0,16.0,6.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,9.0,3.0,1.0,4.0,5.0,1.0,1.0,1.0,NaN
M33153B,7.3,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,2.0,NaN,NaN,NaN,NaN
M33195M,7.4,2.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,7.0,1.0,2.0,1.0,1.0,1.0,1.0,NaN
M33205W,7.6,2.0,1.0,1.0,2.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,4.0,7.0,2.0,2.0,4.0,5.0,NaN,NaN,NaN,NaN
M33209A,7.3,2.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,NaN,NaN,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,6.0,3.0,1.0,NaN,NaN,NaN,16.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,6.0,5.0,2.0,1.0,4.0,NaN,NaN,NaN,NaN
M33248H,7.2,2.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,3.0,5.0,1.0,NaN,NaN,NaN,NaN,2.0,15.0,6.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,7.0,5.0,4.0,4.0,8.0,1.0,1.0,1.0,NaN
M33285N,7.4,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,6.0,3.0,1.0,NaN,NaN,NaN,15.0,2.0,13.0,1.0,1.0,2.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,6.0,2.0,1.0,2.0,4.0,NaN,NaN,NaN,NaN
M33320Y,6.9,1.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,2.0,4.0,1.0,1.0,1.0,NaN
M33382N,7.3,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,6.0,6.0,1.0,NaN,NaN,NaN,17.0,2.0,15.0,6.0,2.0,2.0,16.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,2.0,5.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0
M33384Q,6.8,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,15.0,3.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,6.0,1.0,4.0,2.0,NaN,NaN,NaN,NaN
